"","annotation2","gene","expr_sum_mean","specificity","cor","specificity_rank","correlation_rank"
"138","Astrocytic","MET",0.895196855362692,0.00976854032992264,-0.079131692,1.92596566523605,1.67381974248927
"139","Astrocytic","MPO",0,0,-0.007773307,0.866416309012876,5.66523605150215
"140","Astrocytic","MTOR",16.2172556253006,0.152501101257013,-0.02229231,7.8755364806867,4.07725321888412
"141","Astrocytic","MUC1",8.10946904988369,0.230457412805235,-0.002779118,9.10944206008584,6.13733905579399
"142","Astrocytic","NCOR2",30.654519056448,0.123724561307572,0.040581318,6.25536480686695,8.96995708154506
"143","Astrocytic","NFKB1",17.7631911081799,0.125475155390569,0.005732847,6.41630901287554,7.16738197424893
"144","Astrocytic","NFKB2",9.17460702160486,0.08528657752011,0.036095721,4.02896995708154,8.88412017167382
"145","Astrocytic","NOD2",0.479683860052426,0.130811245657508,0.005424317,6.818669527897,7.08154506437768
"146","Astrocytic","NTRK1",1.53918216586185,0.0646043929330152,-0.001803823,3.31008583690987,6.3519313304721
"147","Astrocytic","NTRK2",241.59703746589,0.29083141233302,-0.085400148,9.36695278969957,1.5450643776824
"148","Astrocytic","PDCD1",0,0,0.008130751,0.866416309012876,7.63948497854077
"149","Astrocytic","PDGFRA",11.0544700238587,0.0388084549515098,0.182917373,2.52145922746781,9.91416309012875
"150","Astrocytic","PDGFRB",56.2893281563544,0.203383978766549,0.146064639,8.85729613733906,9.78540772532189
"151","Astrocytic","PIK3CA",12.9708765441853,0.0892481092317535,0.157559996,4.20064377682403,9.82832618025751
"152","Astrocytic","PIK3CB",14.5587279504182,0.110651285191541,-0.042480384,5.32188841201717,2.44635193133047
"153","Astrocytic","PIK3CD",2.36063111985687,0.0930225587236254,-0.018390039,4.36695278969957,4.54935622317597
"154","Astrocytic","PIK3CG",0,0,-0.036356237,0.866416309012876,2.74678111587983
"155","Astrocytic","PIK3R1",58.5303061431642,0.0949444093533812,0.276200947,4.49570815450644,10
"156","Astrocytic","PIK3R2",28.7011816185537,0.0838455618100789,-0.030866581,3.97532188841202,3.17596566523605
"157","Astrocytic","PIK3R3",34.827956022777,0.0489523787405838,-0.073606447,2.82725321888412,1.84549356223176
"158","Astrocytic","PIK3R5",0,0,-0.018143756,0.866416309012876,4.59227467811159
"159","Astrocytic","PKM",763.133284673317,0.161805624491771,-0.197671167,8.15450643776824,0.386266094420601
"160","Astrocytic","PKN1",46.8033925636991,0.111188058416054,-0.020555862,5.35407725321888,4.37768240343348
"161","Astrocytic","PKN2",72.5403793393007,0.103206817545153,0.020958378,4.92489270386266,8.41201716738197
"162","Astrocytic","PLG",0,0,-0.020825419,0.866416309012876,4.33476394849785
"163","Astrocytic","PPP3CA",57.5442818104877,0.0846427632187057,0.010922265,4.00214592274678,7.93991416309013
"164","Astrocytic","PRKAA1",25.4919752069928,0.124067480259413,-0.02678637,6.27145922746781,3.60515021459227
"165","Astrocytic","PRKAA2",36.7968482393535,0.203593853754045,-0.046267544,8.86266094420601,2.31759656652361
"166","Astrocytic","PRKACA",27.0426527680579,0.14195619837245,-0.009611417,7.41416309012876,5.32188841201717
"167","Astrocytic","PRKACB",39.0732846341412,0.119133594905332,-0.056097911,5.93884120171674,2.01716738197425
"168","Astrocytic","PRKCA",45.6938687869222,0.149571286376265,-0.040791213,7.73605150214592,2.53218884120172
"169","Astrocytic","PRKCB",2.88809044465404,0.0987854499546641,-0.031532183,4.68347639484979,3.09012875536481
"170","Astrocytic","PRKCD",5.01681022683742,0.0361592658272498,-0.012408823,2.47854077253219,5.06437768240343
"171","Astrocytic","PRKCZ",47.5750210416525,0.113315108396017,-0.081335413,5.49892703862661,1.63090128755365
"172","Astrocytic","PSMC1",203.127681873524,0.108169314657812,-0.172621839,5.12875536480687,0.600858369098712
"173","Astrocytic","PSMC2",143.517455072065,0.120162046004816,-0.160318183,5.98712446351931,0.815450643776824
"174","Astrocytic","PSMC4",159.371051172975,0.124078313604622,-0.20532421,6.27682403433476,0.343347639484979
"175","Astrocytic","PSMC5",210.703559316988,0.124607515243111,-0.188277797,6.3412017167382,0.515021459227468
"176","Astrocytic","PSMD1",101.290284573362,0.109035596149805,-0.165917251,5.21459227467811,0.686695278969957
"177","Astrocytic","PSMD11",143.030219681767,0.115084991592394,-0.149366884,5.63841201716738,0.987124463519313
"178","Astrocytic","PSMD13",145.066631370639,0.106619711140117,-0.137340885,5.0912017167382,1.11587982832618
"179","Astrocytic","PSMD14",145.013046251168,0.104452787798904,-0.218916511,4.99463519313305,0.257510729613734
"180","Astrocytic","PSMD2",190.053904446355,0.127254168728746,-0.169801668,6.52360515021459,0.643776824034335
"181","Astrocytic","PSMD6",145.776144329086,0.125142684094234,-0.196272757,6.37875536480687,0.429184549356223
"182","Astrocytic","PSMD7",190.997524835433,0.121476232474228,-0.190681872,6.11587982832618,0.472103004291845
"183","Astrocytic","PSMD8",314.030742634285,0.111946268794816,-0.233508169,5.40236051502146,0.171673819742489
"184","Astrocytic","PTGER1",0,0,0.081118397,0.866416309012876,9.48497854077253
"185","Astrocytic","PTGER2",1.02406672997394,0.0145033890315187,0.113915614,2.02789699570815,9.6137339055794
"186","Astrocytic","PTGS2",0.393960506628796,0.0276917123893163,0.044066792,2.29613733905579,9.18454935622318
"187","Astrocytic","PTK2",64.8799935126356,0.106915368399184,-0.008847051,5.1019313304721,5.49356223175966
"188","Astrocytic","PTK2B",10.3077291619712,0.109117065902727,-0.030145472,5.21995708154506,3.21888412017167
"189","Astrocytic","RAF1",91.0906427773127,0.101683979132589,-0.028772112,4.83369098712446,3.34763948497854
"190","Astrocytic","RIPK2",22.7370664383417,0.130657825433195,0.006928171,6.80257510729614,7.55364806866953
"191","Astrocytic","ROCK1",60.9887080574253,0.0820881063386092,0.001379064,3.90557939914163,6.7381974248927
"192","Astrocytic","ROCK2",27.3641294955559,0.0857829717565078,-0.005944732,4.03969957081545,5.87982832618026
"193","Astrocytic","RPS6KB1",24.9011599013753,0.100428974896361,-0.012331089,4.74785407725322,5.10729613733906
"194","Astrocytic","RPS6KB2",67.6758519390325,0.131197797834601,-0.002464241,6.85085836909871,6.22317596566524
"195","Astrocytic","SELP",0,0,-0.002423846,0.866416309012876,6.26609442060086
"196","Astrocytic","SPP1",2.2075401443798,0.0109018842287434,-0.031810248,1.95278969957082,3.00429184549356
"197","Astrocytic","SRC",16.5785665444303,0.067803601930839,-0.018727967,3.38519313304721,4.50643776824034
"198","Astrocytic","SRPK1",63.1672244319672,0.0934775115424105,-0.109159639,4.40987124463519,1.33047210300429
"199","Astrocytic","STK11",22.3326398493168,0.119411740944442,0.010448648,5.94420600858369,7.89699570815451
"200","Astrocytic","SYK",0,0,0.000949274,0.866416309012876,6.65236051502146
"201","Astrocytic","TBK1",30.4776886550603,0.111007733059809,-0.031640569,5.34871244635193,3.04721030042918
"202","Astrocytic","TEK",1.53577557367896,0.214147877488155,0.006448174,8.97532188841202,7.42489270386266
"203","Astrocytic","TFRC",29.3087802269633,0.0817597321333517,-0.042677158,3.89484978540773,2.40343347639485
"204","Astrocytic","THPO",0,0,-0.022924128,0.866416309012876,3.99141630901288
"205","Astrocytic","TLR3",0.468692700429454,0.0733313970104481,0.006238708,3.58369098712446,7.33905579399142
"206","Astrocytic","TLR4",0.0928627497168719,0.00373624304156472,-0.002810503,1.79184549356223,6.09442060085837
"207","Astrocytic","TLR7",0,0,-0.00396646,0.866416309012876,5.9656652360515
"208","Astrocytic","TLR9",0.464432388912521,0.0844612682933346,-0.002516411,3.99141630901288,6.18025751072961
"209","Astrocytic","TNF",0.403694119111885,0.0832433550471292,0.017910608,3.9431330472103,8.32618025751073
"210","Astrocytic","TNFRSF10B",49.561481105533,0.108354799469299,-0.036703793,5.13948497854077,2.70386266094421
"211","Astrocytic","TNFSF13",13.2515356305872,0.136092772845962,-0.047509898,7.12982832618026,2.27467811158798
"212","Astrocytic","TNFSF13B",1.81412697767123,0.0827493921585268,0.013234457,3.92167381974249,8.11158798283262
"213","Astrocytic","TP53",37.1400810709568,0.104709426275251,-0.029223016,5.01609442060086,3.30472103004292
"214","Astrocytic","TSHR",1.948051821652,0.324568248421881,-0.001183769,9.431330472103,6.43776824034335
"215","Astrocytic","TUBA1A",918.091964922431,0.120422014074803,-0.20926662,6.01394849785408,0.300429184549356
"216","Astrocytic","TUBA1B",691.646489680951,0.125175160706622,-0.276332174,6.39484978540773,0.0858369098712446
"217","Astrocytic","TUBA1C",59.4435687984148,0.0496535218658732,-0.132529612,2.85944206008584,1.1587982832618
"218","Astrocytic","TUBA3E",0,0,-0.00284348,0.866416309012876,6.05150214592275
"219","Astrocytic","TUBA4A",19.2869271210655,0.0934530315072441,-0.064390479,4.40450643776824,1.931330472103
"220","Astrocytic","TUBB",652.603266661706,0.0985796417813842,-0.13764772,4.67811158798283,1.07296137339056
"221","Astrocytic","TUBB1",0,0,0.004379079,0.866416309012876,6.99570815450644
"222","Astrocytic","TUBB2A",152.186752890896,0.0583614481808265,-0.154153425,3.13304721030043,0.944206008583691
"223","Astrocytic","TUBB2B",479.573082480536,0.0968426970727961,-0.161115929,4.56008583690987,0.772532188841202
"224","Astrocytic","TUBB3",162.40194765532,0.0501458530761754,-0.08223881,2.89163090128755,1.58798283261803
"225","Astrocytic","TUBB4A",1.91357689786007,0.0236206452860365,-0.022472813,2.22103004291845,4.0343347639485
"226","Astrocytic","TUBB4B",496.136988697028,0.167722361904868,-0.23153989,8.27789699570815,0.214592274678112
"227","Astrocytic","TUBB6",121.94890424996,0.168693914506122,-0.10997243,8.30472103004292,1.28755364806867
"228","Astrocytic","TUBB8",0.212498101607674,0.0574732037352576,0.009243851,3.11695278969957,7.72532188841202
"229","Astrocytic","TYK2",31.0580656137639,0.200013237858256,0.002344804,8.79828326180258,6.82403433476395
"230","Astrocytic","VEGFA",65.2283661949636,0.0919730401485995,0.204189811,4.318669527897,9.95708154506438
"231","Astrocytic","VIM",872.228663004835,0.161082555126304,0.071990405,8.12231759656652,9.39914163090129
"232","Astrocytic","VWF",0,0,-0.009796642,0.866416309012876,5.27896995708154
"233","Astrocytic","XPO1",83.232976256951,0.116481141831195,-0.010166477,5.70815450643777,5.1931330472103
"234","Endothelial Cell","ABL1",31.8936751382305,0.14499156307205,0.02783561,7.56974248927039,8.66952789699571
"235","Endothelial Cell","ABL2",27.2294009285179,0.128162206010513,0.008719303,6.60944206008584,7.6824034334764
"236","Endothelial Cell","ACE2",1.64738639981027,0.0109427485478351,-0.078755348,1.96351931330472,1.71673819742489
"237","Endothelial Cell","ACVR1",31.1317600313126,0.191482302896224,0.016757634,8.71244635193133,8.28326180257511
"238","Endothelial Cell","ADRM1",123.331612559448,0.0941574319022592,-0.18647322,4.43669527896996,0.55793991416309
"239","Endothelial Cell","AKT1",44.99936236883,0.124893094862572,-0.033979307,6.36266094420601,2.83261802575107
"240","Endothelial Cell","AKT2",46.8324560912072,0.16165656232025,-0.007152908,8.13841201716738,5.70815450643777
"241","Endothelial Cell","AKT3",21.4889718391532,0.0906781013554655,-0.016100833,4.27575107296137,4.67811158798283
"242","Endothelial Cell","ALOX5",0.914009965136264,0.0179377107728604,-0.03782277,2.11909871244635,2.66094420600858
"243","Endothelial Cell","ARAF",48.9985153779548,0.153022800786868,-0.028299112,7.90236051502146,3.43347639484979
"244","Endothelial Cell","BCL2",18.0695262623079,0.112417130127919,0.003800483,5.45064377682403,6.90987124463519
"245","Endothelial Cell","BCL2L1",45.5510223989005,0.0794170174213143,-0.10354032,3.78218884120172,1.41630901287554
"246","Endothelial Cell","BMPR1B",4.35969134308927,0.0416821067893776,-0.034662121,2.68776824034335,2.78969957081545
"247","Endothelial Cell","BMPR2",56.6444309814071,0.130528627592102,0.058599267,6.78648068669528,9.27038626609442
"248","Endothelial Cell","BRAF",31.6166216772984,0.100882888600072,-0.027492832,4.78540772532189,3.47639484978541
"249","Endothelial Cell","BTK",0,0,-0.008626581,0.866416309012876,5.53648068669528
"250","Endothelial Cell","C5",3.4349339728768,0.100411463475432,-0.030029201,4.74248927038627,3.2618025751073
"251","Endothelial Cell","CALM1",442.200343325514,0.0887398674266888,-0.350412241,4.16845493562232,0.0429184549356223
"252","Endothelial Cell","CCL2",97.1204813291978,0.396700361663612,0.078323317,9.5118025751073,9.44206008583691
"253","Endothelial Cell","CCND1",156.041047897161,0.177084225916588,0.023885556,8.53004291845494,8.49785407725322
"254","Endothelial Cell","CCND2",176.850129494027,0.164815389057307,-0.021156655,8.19742489270386,4.20600858369099
"255","Endothelial Cell","CCND3",147.053305631895,0.253333978878886,0.025907056,9.22210300429185,8.58369098712446
"256","Endothelial Cell","CCNE1",17.4450553870774,0.220485571681719,-0.00662384,9.03969957081545,5.75107296137339
"257","Endothelial Cell","CCR2",0,0,-0.024872899,0.866416309012876,3.77682403433476
"258","Endothelial Cell","CCR5",0.0272719912274872,0.0249739258487299,0.012233295,2.24785407725322,8.068669527897
"259","Endothelial Cell","CD14",0.787142707081202,0.0237530870468747,-0.021133762,2.22639484978541,4.24892703862661
"260","Endothelial Cell","CD19",0.209760324794617,0.150369646852457,0.006887409,7.7950643776824,7.51072961373391
"261","Endothelial Cell","CD2",0,0,-0.012747043,0.866416309012876,5.02145922746781
"262","Endothelial Cell","CD3E",0,0,-0.008928098,0.866416309012876,5.45064377682403
"263","Endothelial Cell","CD44",42.7212553071717,0.231463969515191,0.010191891,9.12017167381974,7.81115879828326
