"","gene","cor"
"178","ACOT7",-0.151511799888226
"179","AL031848.2",-0.00873860093968411
"180","HES2",-0.0383544729467626
"181","ESPN",-0.0996875729765718
"182","AL031848.1",0
"183","TNFRSF25",0.0328514291204622
"184","PLEKHG5",-0.00971473922874359
"185","NOL9",-0.0194073492224766
"186","TAS1R1",-0.0212137605984483
"187","ZBTB48",-0.0399074827007864
"188","KLHL21",0.0099605032961207
"189","PHF13",-0.0103703837478696
"190","THAP3",-0.0250486846249308
"191","DNAJC11",-0.0465304925616649
"192","LINC01672",0.0100801650533543
"193","AL591163.1",-0.0136699359420663
"194","CAMTA1-DT",0.00683688010348222
"195","CAMTA1",-0.215967709105644
"196","AL512330.1",0
"197","CAMTA1-IT1",-0.00972665605157205
"198","Z97987.1",0
"199","AL365194.1",-0.0163915137298281
"200","AL359881.3",0.00246956024639111
"201","AL359881.2",0.0155768749378635
"202","AL359881.1",-0.00834966189729359
"203","VAMP3",-0.0587356051973642
"204","Z98884.2",0.00662130260135491
"205","PER3",0.016720290135511
"206","Z98884.1",0
"207","UTS2",0.0036230562000672
"208","TNFRSF9",-0.0250508651907395
"209","PARK7",-0.200951458500958
"210","AL034417.4",0.0168874791663147
"211","AL034417.3",0.00699323000255221
"212","ERRFI1",0.0535095266574021
"213","AL034417.2",0.0120438172490534
"214","LINC01714",0.00564997457986109
"215","AL358876.2",0
"216","SLC45A1",-0.0195149576948538
"217","RERE",0.00339064062088771
"218","RERE-AS1",-0.0156665695956313
"219","AL357552.2",-0.00531813150245361
"220","ENO1",-0.0851305476105094
"221","ENO1-AS1",-0.0284764311839737
"222","CA6",0
"223","SLC2A7",-0.00492195783281753
"224","SLC2A5",-0.0609940640700262
"225","GPR157",0.00332017600109791
"226","MIR34AHG",0.0258365725802007
"227","LNCTAM34A",-0.0537351348127315
"228","H6PD",0.0283557715676682
"229","SPSB1",0.0297760306550654
"230","BX323043.1",-0.0154635017388414
"231","LINC02606",-0.00683356485179678
"232","AL928921.1",0
"233","SLC25A33",-0.0877960810859514
"234","TMEM201",-0.033085478048015
"235","PIK3CD",-0.0183900387462474
"236","PIK3CD-AS1",0
"237","PIK3CD-AS2",-0.0451992285965036
"238","CLSTN1",-0.0307614448718043
"239","CTNNBIP1",-0.106770384813067
"240","AL357140.1",0
"241","AL357140.4",-0.0159085071757981
"242","LZIC",-0.0370248811461591
"243","AL357140.2",-0.0260506106318545
"244","NMNAT1",-0.0166972988693318
"245","AL603962.1",0
"246","RBP7",-0.0435766122921891
"247","UBE4B",-0.0392348964815556
"248","KIF1B",-0.010489889315835
"249","AL139424.3",-0.00851448852660374
"250","AL139424.2",-0.0100259947152263
"251","PGD",-0.18533312595707
"252","AL139424.1",0.0066759884691717
"253","CENPS",-0.160993230177847
"254","CORT",-0.10273447592017
"255","DFFA",-0.0529285827830451
"256","AL354956.1",-0.0103236291483623
"257","PEX14",-0.0479355245133097
"258","AL139423.2",-0.00360220769712344
"259","CASZ1",-0.0434235153354049
"260","AL139423.1",0.00895079374327258
"261","C1orf127",0.0125314010769971
"262","TARDBP",-0.113122656863658
"263","MASP2",0.00692667503090547
"264","AL109811.2",0.0107128956602595
"265","SRM",-0.0792467409790115
"266","EXOSC10",-0.0518609807740409
"267","AL109811.1",-0.00934952109219114
"268","EXOSC10-AS1",-0.0542828327971578
"269","MTOR",-0.0222923100684503
"270","MTOR-AS1",0
"271","ANGPTL7",-0.00019501563756593
"272","UBIAD1",-0.0654663125532765
"273","AL031291.1",-0.0248896986590412
"274","DISP3",-0.0399586261449512
"275","AL590989.1",0
"276","LINC01647",-0.0211926418631842
"277","AL031731.1",0.00324962498747068
"278","FBXO2",-0.135809531690808
"279","FBXO44",-0.00408276816005616
"280","FBXO6",-0.0199287903711848
"281","MAD2L2",-0.0961354521429468
"282","DRAXIN",-0.0826209177108763
"283","AGTRAP",-0.121003458490747
"284","C1orf167",-0.0006493882065523
"285","AL953897.1",0
"286","MTHFR",0.0455789423559146
"287","CLCN6",0.00071981407113774
"288","NPPA",-0.0230373318234751
"289","NPPB",0.0280589085138387
"290","AL021155.5",0.0224179958391347
"291","KIAA2013",-0.00110320527080787
"292","PLOD1",0.0968773670185186
"293","AL096840.2",0.0166223995320282
"294","MFN2",-0.0651044818875499
"295","MIIP",-0.0427844537330977
"296","TNFRSF8",0.024463354006962
"297","AL357835.1",-0.00277825594195015
"298","TNFRSF1B",0.0183917368950629
"299","VPS13D",0.0322440702611148
"300","LINC02766",0.00049681529239636
"301","DHRS3",0.171931186465643
"302","AC254633.1",0.0841770288386399
"303","AADACL4",0.0266286529204786
"304","AADACL3",0
"305","C1orf158",-0.0929150350314152
"306","PRAMEF12",0.0218706913681413
"307","PRAMEF1",0
"308","LINC01784",0
"309","PRAMEF11",0
"310","HNRNPCL1",0
"311","PRAMEF2",0
"312","PRAMEF4",0
"313","PRAMEF10",0
"314","PRAMEF7",0
"315","PRAMEF6",0
"316","PRAMEF27",0
"317","HNRNPCL3",0
"318","PRAMEF25",0
"319","HNRNPCL2",0
"320","AC245056.1",0
"321","PRAMEF26",0
"322","HNRNPCL4",0
"323","PRAMEF9",0
"324","PRAMEF13",0
"325","PRAMEF18",0
"326","PRAMEF5",0
"327","PRAMEF8",0
"328","PRAMEF33",0
"329","PRAMEF15",0
"330","AC243961.1",0
"331","PRAMEF14",0
"332","PRAMEF19",0
"333","PRAMEF17",0
"334","PRAMEF20",0
"335","LRRC38",-0.0133242855733319
"336","AL354712.1",-0.0020992550477949
"337","PDPN",0.0227426705081968
"338","AL359771.1",0
"339","PRDM2",0.020091954924059
"340","KAZN",0.00135139601541643
"341","AL357873.1",-0.00570489935872573
"342","KAZN-AS1",-0.00619359948741338
"343","AL031293.1",0.00685718483822884
"344","TMEM51-AS1",0.0119522525074247
"345","TMEM51",-0.00438719462642417
"346","C1orf195",0
"347","FHAD1",-0.0473450884405919
"348","AL031283.2",-0.00590928119271282
"349","AL031283.3",-0.0188128306720112
"350","AL031283.1",-0.0287408264934074
"351","EFHD2",-0.033047549643808
"352","CTRC",0.0152860561519702
"353","CELA2A",-0.00145259182989505
"354","CELA2B",-0.024618941826595
"355","CASP9",-0.0767896366375075
"356","DNAJC16",-0.0170346567145231
"357","AL121992.3",-0.0145313302586407
"358","AGMAT",-0.0938195281439198
"359","AL121992.1",-0.0361625914725419
"360","DDI2",-0.0160369324770174
"361","RSC1A1",0
"362","AL121992.2",-0.00998136326633906
"363","PLEKHM2",0.00634507171235572
"364","AL450998.3",0
"365","SLC25A34",0.0116346518737374
"366","SLC25A34-AS1",0
"367","TMEM82",-0.0661730882799107
"368","FBLIM1",0.104630367147594
"369","UQCRHL",-0.0142352835928488
"370","AL450998.2",0.00589164518598465
"371","SPEN",0.034907120480684
"372","ZBTB17",-0.0474609982610191
"373","SRARP",-0.00797252300863047
"374","AL355994.3",0
"375","HSPB7",0.0381019059596629
"376","CLCNKA",-0.0125125540019067
"377","CLCNKB",-0.0148386187774007
"378","FAM131C",-0.0473262495523099
"379","EPHA2",-0.0286396889331117
"380","AL451042.2",-0.00498011488147161
"381","AL451042.1",-0.00087523422661601
"382","ARHGEF19-AS1",0
"383","ARHGEF19",-0.00260093139532597
"384","AL109627.1",-0.0209003065787696
"385","CPLANE2",-0.042537907203331
"386","FBXO42",0.0223192778176401
"387","SZRD1",-0.086779279523577
"388","SPATA21",-0.00363017690065696
"389","NECAP2",-0.0213938748968584
"390","LINC01772",-0.0177284361613719
"391","AL137802.2",-0.0166392053320855
"392","AL137802.1",0.00390742516720088
"393","LINC01783",-0.00684335647289542
"394","NBPF1",-0.0647050226317425
"395","AL137798.1",-0.0101269348418912
"396","AL137798.2",0
"397","AL021920.1",0.0218706913681413
"398","AL021920.3",0.0105766486365018
"399","CROCC",0.0654897638707253
"400","BX284668.1",0
"401","BX284668.2",-0.0180507321342719
"402","BX284668.5",-0.0117862263333479
"403","BX284668.6",0.0193359046722492
"404","MFAP2",0.149770133101682
"405","AL049569.2",-0.00616478768881738
"406","AL049569.1",0
"407","ATP13A2",-0.0442898462217873
"408","SDHB",-0.238645089766075
"409","PADI2",-0.0513297247952821
"410","LINC02783",0
"411","AL590644.1",0.00577451110328078
"412","PADI1",0.0263048362113437
"413","PADI3",-0.0188934089946448
"414","PADI4",0
"415","PADI6",0
"416","RCC2-AS1",0
"417","RCC2",-0.0164139046481703
"418","ARHGEF10L",0.0122169361385674
"419","LINC02810",-0.0104299576831055
"420","ACTL8",-0.0105813011069016
"421","AL357509.1",0
"422","LINC01654",0
"423","IGSF21",-0.0659585877502813
"424","IGSF21-AS1",0
"425","AL591896.1",0.0172725910594586
"426","KLHDC7A",-0.0421894632756657
"427","PAX7",-0.0426958771751169
"428","TAS1R2",0
"429","ALDH4A1",-0.0906723638185181
"430","IFFO2",0.00035607575302264
"431","AL137127.1",-7.08717073056363e-05
"432","UBR4",0.0106583374157552
"433","EMC1-AS1",-0.0167851403078401
"434","EMC1",-0.0396122162931429
"435","MRTO4",-0.0691261159901121
"436","AKR7A3",0.00425314972357776
"437","AKR7A2",-0.141944091187301
"438","SLC66A1",-0.0356411056732714
"439","CAPZB",-0.103694466728662
"440","MICOS10",-0.262891646082284
"441","AL031727.2",0
"442","NBL1",0.141551037492225
"443","HTR6",-0.00459722519087237
"444","TMCO4",-0.0309776134402508
"445","RNF186",-0.0383750946739862
"446","AL391883.1",-0.0122279629911662
"447","OTUD3",0.0108642338211324
"448","PLA2G2E",0
"449","PLA2G2A",-0.0216746094963514
"450","PLA2G5",-0.020054959916113
"451","PLA2G2D",0.00042528089707184
"452","PLA2G2F",0.00482761261015416
"453","Z98257.1",-0.0101390210663352
"454","PLA2G2C",0.00497302960938415
"455","UBXN10-AS1",-0.00818354923306459
"456","UBXN10",-0.105976554117528
"457","LINC01757",0
"458","Z98257.2",0
"459","VWA5B1",-0.0132394420276841
"460","AL020998.1",0
"461","LINC01141",0.0252729122791208
"462","AL139254.1",0
"463","AL139254.2",0
"464","AL139254.3",-0.0548637961733789
"465","CAMK2N1",-0.00855576568182327
"466","MUL1",-0.065580595701369
"467","FAM43B",0.0381632571406276
"468","CDA",0.0121394647238847
"469","PINK1",-0.0291581323474307
"470","PINK1-AS",0.00163755241664559
"471","DDOST",-0.0871541252577532
"472","KIF17",-0.0240070050508805
"473","SH2D5",-0.00052821879400813
"474","AL663074.1",0
"475","HP1BP3",-0.0222968443660018
"476","EIF4G3",-0.0176132980079736
"477","AL031005.2",0.00913573350725747
"478","ECE1",0.0213363307331412
"479","AL031005.1",-0.0707049123604021
"480","AL031728.1",0.00600845074310089
"481","AL592309.2",0
"482","NBPF3",0.0173221811829736
"483","ALPL",-0.0508646967412987
"484","LINC02596",0.00185779779277879
"485","RAP1GAP",-0.00671483306307817
"486","USP48",-0.0305625859481847
"487","LDLRAD2",-0.00921506004834996
"488","HSPG2",0.0310941806373286
"489","CELA3B",-0.017402000286206
"490","CELA3A",-0.0263853379418596
"491","LINC01635",-0.0150727920752983
"492","LINC00339",-0.0528095474220216
"493","CDC42",-0.166700073272576
"494","CDC42-AS1",0.016977395362176
"495","CDC42-IT1",0.00297069784868582
"496","WNT4",0.0179405569154966
"497","AL445253.1",-0.0203060100061991
"498","ZBTB40",0.00770505391453297
"499","ZBTB40-IT1",0
"500","EPHA8",-0.00151958635944757
"501","C1QA",-0.0125708488529774
"502","C1QC",-0.0124617256616637
"503","C1QB",-0.0120958852772262
"504","EPHB2",0.0100353373404961
"505","AL512444.1",0
"506","LACTBL1",0
"507","TEX46",-0.00917772233720946
"508","KDM1A",-0.0683556984734689
"509","AL031428.1",0
"510","LUZP1",-0.00099380847105708
"511","HTR1D",0.00632569678283046
"512","LINC01355",0.00030159849021909
"513","AL109936.6",0.00611106051656676
"514","HNRNPR",-0.135270247610118
"515","ZNF436",-0.0013320741707946
"516","ZNF436-AS1",-0.0687953186400379
"517","AL109936.2",0.00397817001998212
"518","TCEA3",-0.0260519868898014
"519","ASAP3",0.0112559720720329
"520","E2F2",-0.0444301929786476
"521","AL021154.1",-0.0294649995336697
"522","ID3",-0.0438912511571315
"523","AL450043.1",0.00675939955378124
"524","MDS2",-0.0186326865778681
"525","RPL11",0.0279751781480766
"526","ELOA-AS1",-0.0129038797064423
"527","ELOA",-0.0334123886982721
"528","PITHD1",-0.0719389105829789
"529","LYPLA2",-0.18016807809565
"530","GALE",-0.126638654725552
"531","HMGCL",-0.116179787597545
"532","FUCA1",-0.05488851009962
"533","CNR2",-0.00835452603207765
"534","AL590609.3",0
"535","PNRC2",-0.0552251614361807
"536","SRSF10",-0.0902962541029038
"537","AL591178.1",-0.00980676199621539
"538","MYOM3",-0.0176656750948932
"539","AL591178.2",0
"540","IL22RA1",-0.0208525333945837
"541","IFNLR1",-0.0108101216905653
"542","LINC02800",-0.0029524670018026
"543","AL138902.1",0
"544","GRHL3",-0.013697674852373
"545","STPG1",-0.0904678956070616
"546","NIPAL3",-0.0182704327774801
"547","RCAN3AS",-0.0108226593658234
"548","RCAN3",-0.0507727687209352
"549","NCMAP-DT",-0.0146780708195899
"550","NCMAP",-0.017900132586825
"551","SRRM1",-0.0710296009189168
"552","AL445648.1",0
"553","CLIC4",0.00467043319171782
"554","RUNX3",-0.0073483927973279
"555","AL445471.1",0
"556","AL445471.2",0.0111667658052501
"557","LINC02793",0
"558","AL050344.1",0
"559","AL031432.1",-0.00654139623240551
"560","SYF2",0.0110487728071002
"561","AL031432.4",-0.00797940675216628
"562","AL031432.5",0.0114443890285065
"563","RSRP1",0.0349041050688103
"564","AL031432.3",-0.0250925478847851
"565","RHD",-0.00186855586300011
"566","TMEM50A",-0.191772876191122
"567","RHCE",-0.0114845241171907
"568","MACO1",-0.034632552098777
"569","LDLRAP1",-0.0653181650599003
"570","AL606491.1",0.00492351729901191
"571","MAN1C1",0.0409482637229654
"572","AL031280.1",0.00885390754507092
"573","SELENON",-0.0290003739441652
"574","AL020996.1",-0.033119764084703
"575","MTFR1L",-0.0417173247482257
"576","AL020996.3",0
"577","AUNIP",-0.0619274720423667
"578","AL033528.2",0.00385783930056448
"579","PAQR7",0.00894188927422786
"580","STMN1",-0.196748140711913
"581","PAFAH2",-0.0276597092005176
"582","EXTL1",-0.0282910499424086
"583","SLC30A2",-0.0378699492236929
"584","AL391650.2",-0.0187049490005762
"585","TRIM63",-0.0348034569842081
"586","PDIK1L",-0.0227585191198791
"587","FAM110D",0.00763533564233276
"588","C1orf232",-0.00820742313891032
"589","AL391650.1",-0.0241046291555163
"590","ZNF593",-0.083958526043361
"591","CNKSR1",-0.013978664998508
"592","CATSPER4",-0.00365731884419339
"593","CEP85",-0.0312260114847639
"594","SH3BGRL3",-0.199672100392991
"595","UBXN11",-0.13648424509167
"596","CD52",-0.0220663994924595
"597","CRYBG2",-0.0342174462258972
"598","ZNF683",0
"599","LIN28A",-0.0318013573004424
"600","DHDDS",-0.0413874077048979
"601","AL513365.2",-0.00372107051615549
"602","HMGN2",-0.152013967500197
"603","RPS6KA1",-0.0470851327346323
"604","AL512408.1",-4.04317268357354e-05
"605","ARID1A",0.0180996134148499
"606","PIGV",-0.0133059787589571
"607","ZDHHC18",0.0101720769446235
"608","SFN",-0.0175746705082729
"609","GPN2",-0.0485372795309005
"610","AL034380.1",-0.0056325753042816
"611","GPATCH3",-0.036377547809644
"612","NUDC",-0.236228587245805
"613","NR0B2",-0.0578994112792063
"614","KDF1",-0.0873579422319438
"615","TRNP1",-0.00490518348753413
"616","TENT5B",0.00500286689832144
"617","SLC9A1",0.0254515938859679
"618","AL590640.1",0
"619","WDTC1",-0.0001467083360597
"620","TMEM222",-0.0536083373483397
"621","SYTL1",-0.0536646365425763
"622","MAP3K6",0.0419302893847719
"623","FCN3",-0.010182198193087
"624","CD164L2",-0.103698574142016
"625","GPR3",-0.0207064294909976
"626","WASF2",0.0269734067737738
"627","FO393419.2",0
"628","BX293535.1",0.00475839752822319
"629","AHDC1",0.02584033431718
"630","FGR",0.015111105920442
"631","LINC02574",0.0327717819243453
"632","IFI6",-0.106102165957337
"633","AL445490.1",-0.00995808263591622
"634","AL020997.5",0.0209955093975138
"635","FAM76A",-0.0138252740134881
"636","STX12",-0.0493856627472275
"637","AL020997.2",0.00531758696531863
"638","AL020997.3",-0.0160676585177136
"639","AL020997.4",0.00483569181152699
"640","PPP1R8",-0.0647736231890065
"641","THEMIS2",-0.0275968352192584
"642","RPA2",-0.150661031735436
"643","SMPDL3B",-0.0454253324241555
"644","AL512288.1",-0.00246385652805875
"645","XKR8",0.00857154047285251
"646","EYA3",-0.0287271479570409
"647","PTAFR",0.00652591028240404
"648","DNAJC8",-0.187682929263095
"649","ATP5IF1",-0.267686211384027
"650","AL353622.1",-0.0282639799380203
"651","AL353622.2",0.0247965393605982
"652","SESN2",-0.0324840020040486
"653","MED18",-0.0143474417457798
"654","PHACTR4",-0.0257002402565713
"655","RCC1",-0.0127560458839065
"656","SNHG3",-0.0175895863132412
"657","TRNAU1AP",-0.0390869539475801
"658","SNHG12",0.0978810497046228
"659","TAF12",-0.0891471639513351
"660","RAB42",0.00354142664715528
"661","LINC01715",-0.0115512676482729
"662","AL360012.1",0.00456898400586075
"663","GMEB1",0.00758783224198055
"664","YTHDF2",-0.0994483734825212
"665","OPRD1",0.00474850107864688
"666","AL009181.1",-0.0281451254879011
"667","EPB41",-0.0253488915225423
"668","TMEM200B",0.0362113241097547
"669","AL357500.1",-0.00899813058584705
"670","SRSF4",-0.0457248270797342
"671","MECR",-0.0457645196064465
"672","AL590729.1",0
"673","PTPRU",0.0185379623044412
"674","LINC01756",0
"675","AC092265.1",0
"676","AL645944.2",0
"677","LINC01648",-0.0161676211843947
"678","AL137076.1",0
"679","AL161638.2",0
"680","AL161638.1",0
"681","MATN1",-0.00312145268105301
"682","MATN1-AS1",0.00500877012011108
"683","AL137857.1",0.00076067477997113
"684","LAPTM5",-0.0104412955464456
"685","AL137027.1",0
"686","LINC01778",-0.0234190636201518
"687","AL445235.1",0
"688","SDC3",-0.00337259747962673
"689","PUM1",-0.00755578993928554
"690","NKAIN1",-0.0199243149526843
"691","SNRNP40",-0.15821182261529
"692","ZCCHC17",-0.129060937145301
"693","AL451070.1",-0.013710930467582
"694","FABP3",0.00080255053501778
"695","SERINC2",-0.0525350289588067
"696","LINC01226",0.0184565090870334
"697","AC114488.1",-0.00065756212202587
"698","TINAGL1",-0.018096558134217
"699","HCRTR1",-0.012465218311288
"700","PEF1",-0.139246519762982
"701","AC114488.2",-0.00649384828973555
"702","AC114488.3",-0.0110281246111396
"703","COL16A1",0.173593618122911
"704","ADGRB2",-0.0113534176051261
"705","AL354919.2",0
"706","SPOCD1",-0.00468143584743598
"707","AL354919.1",-0.0172064988442729
"708","AL136115.2",0.00116687842379255
"709","PTP4A2",-0.0214787728474498
"710","AL136115.1",0
"711","AL136115.3",0
"712","KHDRBS1",-0.088479423221403
"713","AL445248.1",0.0216134444537329
"714","TMEM39B",0.0318083812599374
"715","KPNA6",-0.00819601955225695
"716","AL049795.2",0.0170986198847119
"717","TXLNA",0.00051172163970029
"718","CCDC28B",-0.0259777804188185
"719","AL049795.1",-0.00782409357259884
"720","IQCC",-0.0524895116790957
"721","DCDC2B",-0.0404910005043865
"722","TMEM234",-0.0595305210703067
"723","EIF3I",-0.162542872803
"724","FAM167B",-0.0134946502562521
"725","LCK",0.00866175705622357
"726","HDAC1",-0.0504605300735296
"727","MARCKSL1",-0.130494214350609
"728","AL109945.1",0
"729","TSSK3",-0.015021164914457
"730","FAM229A",0.0176324826352436
"731","BSDC1",0.0001077698220583
"732","ZBTB8B",0.0142362155234588
"733","ZBTB8A",0.0126669491181984
"734","ZBTB8OS",-0.139530593875364
"735","RBBP4",-0.119258041291503
"736","SYNC",-0.016725604234837
"737","AC114489.1",0.00707927666048167
"738","KIAA1522",-0.0502392177066822
"739","YARS",-0.0641871355120072
"740","S100PBP",-0.0134116649018099
"741","FNDC5",0.0104786878452274
"742","HPCA",0.00356856007389792
"743","TMEM54",-0.0116597728815791
"744","AL031602.2",-0.00260961454900229
"745","RNF19B",-0.00747694001198471
"746","AL020995.1",0
"747","AK2",-0.0560006338451017
"748","AZIN2",0.00203015661058055
"749","TRIM62",-0.036605021721811
"750","AL662907.3",0.00941457486554459
"751","ZNF362",0.0209297738098577
"752","AL513327.3",0
"753","A3GALT2",0
"754","AL513327.1",0.00239065846010654
"755","PHC2",0.0146787583043064
"756","AL513327.2",-0.0120059250417621
"757","ZSCAN20",0.0166281569768641
"758","CSMD2",-0.0066693239379978
"759","HMGB4",0
"760","CSMD2-AS1",0
"761","C1orf94",-0.0265050246886759
"762","AC099565.1",0
"763","SMIM12",-0.135534186613576
"764","GJB5",-0.00530600016018389
"765","GJB4",-0.00634031881890426
"766","AL121988.1",0
"767","GJB3",-0.0224834831767291
"768","GJA4",-0.0340799563534146
"769","AL122010.1",0
"770","DLGAP3",-0.0171609921161015
"771","TMEM35B",-0.0203297883988454
"772","ZMYM6",-0.00128978477802677
"773","ZMYM1",-0.0337249574130538
"774","AL590434.1",0.0143620532165079
"775","SFPQ",-0.0260795239506441
"776","ZMYM4",0.00013701139114616
"777","ZMYM4-AS1",-0.010242766661949
"778","KIAA0319L",-0.0398736351729176
"779","NCDN",-0.0473979509176566
"780","AC004865.2",-0.00396007647845581
"781","TFAP2E",0.0196192102139286
"782","PSMB2",-0.239856854924699
"783","C1orf216",0.0166082794519053
"784","CLSPN",-0.126541874839216
"785","AL354864.1",-0.0108407875627127
"786","AGO4",0.00862681646206371
"787","AGO1",-0.00250740717584621
"788","AL139286.3",0.00085740913716342
"789","AL139286.2",-0.00281901459398634
